,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
7546,27,28,6,5,22,23,1,Test/07546.png
7548,54,58,5,6,49,53,12,Test/07548.png
7550,93,93,9,8,85,85,12,Test/07550.png
7552,48,47,5,6,43,42,12,Test/07552.png
7554,42,41,6,5,37,36,12,Test/07554.png
7555,51,48,6,5,46,42,12,Test/07555.png
7560,56,56,6,5,51,51,9,Test/07560.png
7562,38,39,6,5,32,34,17,Test/07562.png
7567,76,74,7,6,70,68,13,Test/07567.png
7570,54,54,5,5,48,48,1,Test/07570.png
7572,52,55,6,5,47,50,12,Test/07572.png
7573,33,33,6,6,28,28,10,Test/07573.png
7576,70,69,7,7,64,63,13,Test/07576.png
7579,27,28,6,6,22,23,2,Test/07579.png
7581,39,39,6,6,34,34,13,Test/07581.png
7589,73,71,6,6,67,65,13,Test/07589.png
7592,50,50,5,5,45,45,1,Test/07592.png
7596,34,33,6,5,29,28,36,Test/07596.png
7601,35,37,5,6,30,32,13,Test/07601.png
7603,26,43,5,6,21,38,17,Test/07603.png
7604,46,47,6,6,41,42,10,Test/07604.png
7609,50,53,5,6,45,47,33,Test/07609.png
7610,89,88,8,7,82,81,10,Test/07610.png
7612,36,35,6,5,31,30,2,Test/07612.png
7615,69,65,6,6,63,60,13,Test/07615.png
7616,42,42,6,5,37,37,2,Test/07616.png
7617,39,40,5,6,33,35,12,Test/07617.png
7620,56,57,5,6,50,51,2,Test/07620.png
7621,46,46,5,6,41,41,34,Test/07621.png
7622,54,56,5,6,49,51,9,Test/07622.png
7623,32,32,5,6,27,27,1,Test/07623.png
7624,26,25,5,5,21,20,8,Test/07624.png
7628,72,71,7,6,66,64,33,Test/07628.png
7629,38,39,6,6,32,33,12,Test/07629.png
7630,39,41,5,6,33,35,1,Test/07630.png
7635,31,30,6,5,26,25,2,Test/07635.png
7637,50,47,6,5,45,42,34,Test/07637.png
7638,70,70,6,7,64,64,12,Test/07638.png
7639,119,115,11,10,109,105,12,Test/07639.png
7641,34,38,5,6,28,32,9,Test/07641.png
7642,25,26,5,6,20,21,10,Test/07642.png
7644,28,29,6,6,23,24,12,Test/07644.png
7648,37,38,5,5,32,32,2,Test/07648.png
7649,118,100,11,9,108,92,13,Test/07649.png
7653,53,51,6,5,47,45,33,Test/07653.png
7654,67,62,6,5,61,57,12,Test/07654.png
7655,134,131,11,11,123,120,12,Test/07655.png
7658,26,42,5,6,21,37,17,Test/07658.png
7659,83,86,8,7,76,79,8,Test/07659.png
7661,35,33,6,6,30,28,33,Test/07661.png
7664,35,37,5,6,30,32,13,Test/07664.png
7665,41,38,5,6,36,33,13,Test/07665.png
7666,41,43,5,6,36,38,2,Test/07666.png
7668,40,40,5,5,35,35,10,Test/07668.png
7669,42,42,6,6,37,37,2,Test/07669.png
7674,26,29,5,6,21,24,17,Test/07674.png
7678,122,120,10,11,112,110,12,Test/07678.png
7679,37,38,5,6,32,33,8,Test/07679.png
7682,50,45,5,6,45,40,13,Test/07682.png
7684,42,45,5,6,37,40,1,Test/07684.png
7687,59,57,6,6,54,52,1,Test/07687.png
7688,42,40,6,5,37,35,2,Test/07688.png
7689,59,60,6,5,54,54,12,Test/07689.png
7691,29,30,5,6,24,25,2,Test/07691.png
7696,69,68,7,7,63,62,12,Test/07696.png
7698,45,44,6,5,40,39,8,Test/07698.png
7699,33,35,5,6,28,30,9,Test/07699.png
7702,32,32,6,6,27,27,12,Test/07702.png
7704,45,47,6,5,40,42,10,Test/07704.png
7705,37,38,5,6,32,33,1,Test/07705.png
7716,27,29,6,6,22,24,12,Test/07716.png
7718,38,37,6,5,33,32,9,Test/07718.png
7724,33,33,5,6,27,28,2,Test/07724.png
7727,40,40,6,5,35,35,1,Test/07727.png
7728,50,53,6,6,45,48,9,Test/07728.png
7731,41,40,6,5,36,35,1,Test/07731.png
7732,27,28,6,6,22,23,12,Test/07732.png
7734,48,48,6,6,43,43,2,Test/07734.png
7735,34,34,5,5,29,29,10,Test/07735.png
7736,33,32,6,6,27,27,1,Test/07736.png
7738,62,70,6,7,57,64,1,Test/07738.png
7740,45,41,5,5,40,36,13,Test/07740.png
7743,36,35,5,6,31,30,12,Test/07743.png
7746,28,26,6,5,23,21,8,Test/07746.png
7747,53,50,6,5,47,44,36,Test/07747.png
7751,120,86,11,8,110,79,10,Test/07751.png
7752,42,45,5,6,37,40,10,Test/07752.png
7753,31,30,6,6,26,25,2,Test/07753.png
7754,47,47,5,5,42,42,2,Test/07754.png
7756,40,41,5,6,35,36,8,Test/07756.png
7757,55,51,6,5,50,45,13,Test/07757.png
7758,61,64,5,5,56,59,2,Test/07758.png
7759,56,50,5,6,51,45,13,Test/07759.png
7761,36,36,6,5,31,31,9,Test/07761.png
7764,28,30,5,6,23,25,10,Test/07764.png
7765,135,119,12,11,124,109,13,Test/07765.png
7766,146,143,12,12,134,131,12,Test/07766.png
7770,99,104,9,10,91,95,9,Test/07770.png
7771,44,48,5,6,39,43,8,Test/07771.png
7772,67,57,6,6,61,52,13,Test/07772.png
7777,69,68,7,7,63,62,8,Test/07777.png
7780,50,51,5,6,45,46,2,Test/07780.png
7781,36,40,5,6,31,35,17,Test/07781.png
7782,45,45,5,5,40,40,8,Test/07782.png
7785,43,42,5,6,38,37,33,Test/07785.png
7787,93,97,8,9,85,89,9,Test/07787.png
7788,29,29,6,5,24,23,34,Test/07788.png
7789,28,31,5,6,22,25,17,Test/07789.png
7791,49,48,6,5,44,43,9,Test/07791.png
7792,39,40,6,6,34,35,12,Test/07792.png
7793,72,75,6,6,65,69,2,Test/07793.png
7796,53,52,6,5,48,47,8,Test/07796.png
7798,35,35,6,6,30,30,37,Test/07798.png
7799,38,37,6,6,33,32,8,Test/07799.png
7800,32,27,6,5,27,22,13,Test/07800.png
7801,52,53,5,5,47,48,12,Test/07801.png
7802,99,85,8,7,91,78,13,Test/07802.png
7804,54,47,5,5,49,42,13,Test/07804.png
7805,45,47,5,6,39,42,12,Test/07805.png
7807,55,50,6,5,50,45,12,Test/07807.png
7808,73,68,7,6,67,62,8,Test/07808.png
7815,47,46,6,5,42,41,9,Test/07815.png
7816,33,34,5,6,28,29,10,Test/07816.png
7818,36,35,6,6,30,30,8,Test/07818.png
7820,34,35,5,6,29,30,10,Test/07820.png
7825,57,69,5,6,52,63,14,Test/07825.png
7830,58,58,5,6,53,53,1,Test/07830.png
7834,74,71,7,7,68,65,13,Test/07834.png
7838,35,35,6,6,30,30,2,Test/07838.png
7843,35,36,5,6,30,31,10,Test/07843.png
7849,32,33,5,5,27,28,8,Test/07849.png
7852,61,65,5,6,56,60,2,Test/07852.png
7853,43,44,5,6,38,39,12,Test/07853.png
7855,35,35,6,6,30,30,1,Test/07855.png
7856,118,106,11,9,107,97,13,Test/07856.png
7857,54,56,6,6,49,50,12,Test/07857.png
7858,34,37,6,5,29,32,33,Test/07858.png
7865,48,49,5,6,43,44,10,Test/07865.png
7869,64,63,6,6,58,57,2,Test/07869.png
7870,37,38,5,6,32,33,8,Test/07870.png
7872,32,33,6,6,27,28,1,Test/07872.png
7873,50,48,6,6,45,43,34,Test/07873.png
7874,54,54,5,5,48,49,14,Test/07874.png
7875,44,39,6,5,39,34,13,Test/07875.png
7877,43,44,5,6,38,39,37,Test/07877.png
7878,99,88,8,7,91,81,13,Test/07878.png
7880,48,45,5,5,43,39,12,Test/07880.png
7881,44,44,5,5,39,39,10,Test/07881.png
7882,32,33,5,5,27,28,17,Test/07882.png
7883,27,29,5,6,22,23,17,Test/07883.png
7887,37,37,6,6,32,32,10,Test/07887.png
7888,157,163,14,14,144,149,14,Test/07888.png
7890,57,57,5,5,52,52,12,Test/07890.png
7891,42,40,6,6,37,35,12,Test/07891.png
7893,67,71,6,6,61,65,12,Test/07893.png
7894,76,71,6,7,70,65,13,Test/07894.png
7899,63,64,5,6,58,59,1,Test/07899.png
7900,57,64,6,5,52,59,17,Test/07900.png
7903,45,42,6,6,40,37,13,Test/07903.png
7908,42,42,5,5,37,37,1,Test/07908.png
7909,29,29,5,6,23,24,34,Test/07909.png
7912,181,169,16,8,166,154,12,Test/07912.png
7913,36,36,5,5,31,31,12,Test/07913.png
7915,60,58,6,5,55,53,2,Test/07915.png
7916,71,72,6,7,65,66,1,Test/07916.png
7922,41,41,6,6,36,36,14,Test/07922.png
7925,73,74,6,7,67,68,37,Test/07925.png
7933,27,27,6,5,22,22,10,Test/07933.png
7936,31,31,5,5,26,26,2,Test/07936.png
7938,68,68,6,6,62,61,33,Test/07938.png
7939,40,40,6,6,35,35,10,Test/07939.png
7940,62,54,5,5,57,49,13,Test/07940.png
7941,30,30,5,5,25,25,1,Test/07941.png
7945,50,50,6,6,45,45,1,Test/07945.png
7946,44,51,6,6,39,46,13,Test/07946.png
7951,38,38,6,5,33,32,1,Test/07951.png
7954,76,77,7,7,70,70,12,Test/07954.png
7955,31,31,6,6,26,26,37,Test/07955.png
7956,53,50,6,6,48,45,13,Test/07956.png
7957,38,38,5,5,33,33,8,Test/07957.png
7960,55,54,6,5,50,49,2,Test/07960.png
7961,30,46,6,5,25,40,14,Test/07961.png
7964,62,56,6,6,56,51,13,Test/07964.png
7967,39,38,6,6,33,32,8,Test/07967.png
7970,71,70,6,6,64,63,9,Test/07970.png
7974,53,58,5,6,48,52,2,Test/07974.png
7976,29,30,6,6,24,25,9,Test/07976.png
7978,26,27,5,6,20,22,34,Test/07978.png
7979,42,41,6,5,37,36,2,Test/07979.png
7980,63,70,5,7,58,64,10,Test/07980.png
7982,88,92,7,9,81,84,1,Test/07982.png
7988,29,28,6,5,24,23,10,Test/07988.png
7996,42,43,5,6,37,38,10,Test/07996.png
7999,56,56,6,5,51,51,1,Test/07999.png
8011,60,54,5,5,55,49,13,Test/08011.png
8015,28,29,5,6,23,24,10,Test/08015.png
8017,40,40,5,5,35,35,2,Test/08017.png
8018,33,35,5,6,28,30,12,Test/08018.png
8020,46,47,5,6,41,42,12,Test/08020.png
8021,31,32,6,6,26,27,34,Test/08021.png
8023,42,43,5,5,37,38,9,Test/08023.png
8026,65,65,6,6,60,60,13,Test/08026.png
8029,32,32,6,6,27,27,17,Test/08029.png
8033,55,60,5,6,50,55,9,Test/08033.png
8034,29,29,6,5,24,24,9,Test/08034.png
8035,30,31,6,5,25,25,9,Test/08035.png
8039,36,36,5,6,31,31,10,Test/08039.png
8040,39,38,5,5,33,33,2,Test/08040.png
8041,42,42,6,6,36,37,12,Test/08041.png
8045,125,124,11,11,114,114,36,Test/08045.png
8048,34,33,6,5,29,28,8,Test/08048.png
8050,34,35,6,6,29,30,9,Test/08050.png
8054,75,142,6,12,69,130,13,Test/08054.png
8061,47,41,6,5,42,36,10,Test/08061.png
8062,50,47,6,5,45,42,13,Test/08062.png
8064,36,37,5,6,31,32,17,Test/08064.png
8066,33,33,6,5,28,28,9,Test/08066.png
8069,85,82,7,8,78,75,13,Test/08069.png
8070,36,36,6,6,31,31,13,Test/08070.png
8071,49,50,5,6,44,45,13,Test/08071.png
8072,61,61,5,5,56,56,13,Test/08072.png
8073,93,84,9,7,84,76,13,Test/08073.png
8074,57,60,6,6,52,55,2,Test/08074.png
8075,46,40,5,5,41,35,13,Test/08075.png
8079,31,31,5,5,26,26,2,Test/08079.png
8080,45,46,5,6,40,41,2,Test/08080.png
8081,62,64,6,6,57,59,9,Test/08081.png
8082,42,39,6,6,37,34,8,Test/08082.png
8086,41,43,6,6,36,38,9,Test/08086.png
8087,53,55,5,6,48,50,9,Test/08087.png
8088,41,41,6,5,36,35,2,Test/08088.png
8089,57,55,6,5,52,49,1,Test/08089.png
8090,59,58,6,5,54,53,33,Test/08090.png
8091,60,57,5,5,55,52,2,Test/08091.png
8092,46,84,6,8,41,77,17,Test/08092.png
8096,69,71,6,7,63,65,13,Test/08096.png
8097,105,99,10,9,96,91,34,Test/08097.png
8098,33,38,5,6,28,33,13,Test/08098.png
8101,40,40,6,6,35,35,10,Test/08101.png
8103,86,87,7,8,79,80,2,Test/08103.png
8105,26,27,5,5,20,22,12,Test/08105.png
8106,35,39,5,6,30,33,2,Test/08106.png
8107,68,57,6,6,62,52,13,Test/08107.png
8111,55,55,6,6,50,50,12,Test/08111.png
8112,29,29,6,6,24,24,17,Test/08112.png
8113,56,56,6,5,51,51,2,Test/08113.png
8114,26,28,5,6,21,23,1,Test/08114.png
8115,35,35,5,6,30,30,1,Test/08115.png
8119,27,29,6,6,22,24,17,Test/08119.png
8121,41,42,6,5,36,37,1,Test/08121.png
8122,57,56,6,6,52,51,2,Test/08122.png
8124,40,35,6,6,35,30,10,Test/08124.png
8125,68,69,6,6,62,63,12,Test/08125.png
8127,44,47,6,5,39,42,1,Test/08127.png
8129,32,33,6,6,27,28,2,Test/08129.png
8132,35,35,5,5,30,30,8,Test/08132.png
8139,31,32,5,6,26,27,9,Test/08139.png
8140,43,42,5,5,37,37,1,Test/08140.png
8143,51,51,6,6,46,46,14,Test/08143.png
8144,47,48,5,6,42,43,12,Test/08144.png
8145,36,36,5,5,31,31,9,Test/08145.png
8146,62,67,5,6,56,61,12,Test/08146.png
8147,50,48,6,6,45,43,34,Test/08147.png
8148,39,38,6,6,34,33,12,Test/08148.png
8149,41,38,5,5,36,33,2,Test/08149.png
8151,41,43,6,6,36,38,10,Test/08151.png
8154,61,61,5,5,56,55,12,Test/08154.png
8155,43,39,6,5,38,34,8,Test/08155.png
8162,68,80,6,7,62,73,33,Test/08162.png
8163,26,28,6,5,21,22,1,Test/08163.png
8168,40,41,5,6,35,36,37,Test/08168.png
8169,38,39,5,6,33,34,12,Test/08169.png
8170,32,30,6,6,27,25,10,Test/08170.png
8176,30,31,5,6,25,26,2,Test/08176.png
8177,43,43,6,6,38,38,13,Test/08177.png
8180,50,47,5,5,45,42,13,Test/08180.png
8182,53,53,5,6,48,48,13,Test/08182.png
8183,39,40,6,5,34,35,2,Test/08183.png
8185,45,48,5,6,40,43,12,Test/08185.png
8192,54,54,5,5,49,49,9,Test/08192.png
8193,81,81,7,7,74,74,34,Test/08193.png
8195,37,38,6,6,32,32,13,Test/08195.png
8197,36,36,5,5,30,30,10,Test/08197.png
8202,26,27,5,6,21,22,13,Test/08202.png
8204,99,104,8,9,91,94,12,Test/08204.png
8206,44,44,6,5,39,38,1,Test/08206.png
8211,120,124,10,10,110,114,1,Test/08211.png
8213,53,50,6,5,48,45,2,Test/08213.png
8214,121,133,11,12,111,122,9,Test/08214.png
8216,83,84,7,8,76,77,12,Test/08216.png
8217,58,57,5,6,53,52,33,Test/08217.png
8220,27,27,5,5,22,22,1,Test/08220.png
8221,30,30,6,6,24,24,1,Test/08221.png
8222,46,53,5,6,41,48,2,Test/08222.png
8225,30,31,5,5,25,26,17,Test/08225.png
8229,39,41,5,5,34,35,10,Test/08229.png
8230,30,29,5,6,25,24,10,Test/08230.png
8232,52,55,5,5,47,49,1,Test/08232.png
8233,28,29,6,6,23,24,9,Test/08233.png
8238,27,41,6,6,22,36,17,Test/08238.png
8239,59,58,6,5,54,53,8,Test/08239.png
8242,42,42,5,5,37,36,2,Test/08242.png
8244,43,41,6,6,38,36,13,Test/08244.png
8245,81,84,7,7,74,77,13,Test/08245.png
8247,94,85,9,8,86,78,13,Test/08247.png
8249,53,51,6,6,48,46,8,Test/08249.png
8251,44,43,5,5,38,38,9,Test/08251.png
8252,69,69,7,6,63,63,9,Test/08252.png
8253,85,80,7,7,78,73,13,Test/08253.png
8256,147,146,12,13,135,134,2,Test/08256.png
8257,46,46,6,6,41,41,12,Test/08257.png
8258,37,48,5,6,32,42,33,Test/08258.png
8261,34,33,6,6,29,28,1,Test/08261.png
8262,62,59,6,6,57,54,12,Test/08262.png
8263,57,49,5,5,51,44,1,Test/08263.png
8269,63,72,6,6,57,66,14,Test/08269.png
8270,72,72,7,6,66,66,2,Test/08270.png
8271,36,35,5,6,31,30,8,Test/08271.png
8274,43,42,6,5,38,37,9,Test/08274.png
8276,30,29,5,5,25,24,12,Test/08276.png
8277,72,63,6,6,66,58,12,Test/08277.png
8278,32,32,5,5,27,27,8,Test/08278.png
8287,45,45,6,6,40,40,2,Test/08287.png
8289,41,41,6,6,36,36,2,Test/08289.png
8290,52,52,6,5,47,47,14,Test/08290.png
8291,41,53,5,5,36,47,13,Test/08291.png
8294,38,36,6,5,33,31,13,Test/08294.png
8295,51,54,6,5,46,48,12,Test/08295.png
8298,57,63,6,5,52,58,1,Test/08298.png
8304,47,46,6,5,42,40,34,Test/08304.png
8306,54,58,5,6,49,53,12,Test/08306.png
8308,29,31,5,6,24,26,12,Test/08308.png
8311,30,30,5,5,25,25,1,Test/08311.png
8312,37,37,6,6,32,32,10,Test/08312.png
8314,44,45,5,5,39,40,12,Test/08314.png
8315,49,49,6,6,44,44,1,Test/08315.png
8316,25,26,5,5,20,21,1,Test/08316.png
8318,37,38,6,5,32,32,9,Test/08318.png
8319,56,55,6,6,50,49,2,Test/08319.png
8320,38,39,5,6,33,34,34,Test/08320.png
8325,36,36,6,6,31,31,12,Test/08325.png
8331,49,49,6,6,44,44,12,Test/08331.png
8334,105,99,9,9,96,91,13,Test/08334.png
8336,31,31,6,6,26,26,2,Test/08336.png
8338,39,38,6,6,34,33,10,Test/08338.png
8346,30,30,6,5,25,25,17,Test/08346.png
8349,29,28,6,5,24,23,10,Test/08349.png
8350,30,31,6,6,25,26,9,Test/08350.png
8354,88,82,8,8,81,75,2,Test/08354.png
8356,44,46,5,6,39,41,9,Test/08356.png
8357,155,158,13,14,141,145,33,Test/08357.png
8359,36,36,5,6,31,31,1,Test/08359.png
8363,42,37,6,5,37,32,13,Test/08363.png
8367,40,39,6,5,34,33,1,Test/08367.png
8369,27,28,5,5,22,22,2,Test/08369.png
8371,31,30,6,5,26,25,1,Test/08371.png
8372,27,28,6,6,22,23,33,Test/08372.png
8374,30,33,5,6,25,28,9,Test/08374.png
8378,67,69,6,7,61,63,2,Test/08378.png
8379,37,40,5,6,32,34,9,Test/08379.png
8380,33,32,5,5,28,26,10,Test/08380.png
8381,41,42,5,6,36,37,8,Test/08381.png
8384,29,30,5,5,24,25,9,Test/08384.png
8386,41,40,6,5,36,35,2,Test/08386.png
8387,39,38,6,5,34,33,8,Test/08387.png
8391,41,49,5,5,36,43,13,Test/08391.png
8396,35,30,6,6,29,25,13,Test/08396.png
8397,33,33,6,6,28,28,12,Test/08397.png
8399,41,42,6,6,36,37,13,Test/08399.png
8402,29,28,6,5,24,23,12,Test/08402.png
8409,78,82,5,7,71,75,8,Test/08409.png
8412,28,27,6,5,23,22,12,Test/08412.png
8415,27,26,6,5,21,20,9,Test/08415.png
8416,33,32,6,6,28,27,12,Test/08416.png
8417,33,29,6,6,28,24,13,Test/08417.png
8418,29,26,6,6,24,21,13,Test/08418.png
8419,54,100,6,9,49,92,17,Test/08419.png
8424,31,32,5,6,26,27,37,Test/08424.png
8425,70,59,7,5,64,54,13,Test/08425.png
8429,40,40,5,5,35,35,10,Test/08429.png
8430,40,40,6,5,35,35,12,Test/08430.png
8433,36,36,5,5,30,31,17,Test/08433.png
8434,80,84,7,8,73,77,12,Test/08434.png
8436,31,32,6,6,26,26,1,Test/08436.png
8442,43,54,5,5,38,49,13,Test/08442.png
8443,85,70,7,7,78,64,13,Test/08443.png
8444,32,33,5,5,27,28,34,Test/08444.png
8448,62,61,5,5,57,56,14,Test/08448.png
8454,32,33,5,5,27,27,9,Test/08454.png
8455,38,39,6,6,33,34,1,Test/08455.png
8457,45,45,6,6,40,40,10,Test/08457.png
8458,30,30,6,6,25,25,34,Test/08458.png
8459,34,34,6,6,29,29,2,Test/08459.png
8461,33,36,5,6,28,31,1,Test/08461.png
8463,34,35,6,6,29,30,2,Test/08463.png
8466,45,46,6,6,40,41,9,Test/08466.png
8470,43,48,6,6,38,42,1,Test/08470.png
8472,29,28,5,5,24,23,8,Test/08472.png
8474,37,37,5,6,31,32,9,Test/08474.png
8475,29,48,5,6,23,42,14,Test/08475.png
8476,31,54,5,6,26,48,14,Test/08476.png
8477,39,39,5,6,34,34,14,Test/08477.png
8484,53,77,5,7,48,71,33,Test/08484.png
8489,96,94,9,9,88,86,12,Test/08489.png
8491,35,29,5,5,29,24,13,Test/08491.png
8494,37,35,6,5,31,30,2,Test/08494.png
8495,27,27,6,5,22,22,10,Test/08495.png
8496,43,52,5,6,37,47,13,Test/08496.png
8497,40,40,6,6,34,35,10,Test/08497.png
8501,27,26,6,5,22,21,10,Test/08501.png
8503,35,32,6,5,30,27,10,Test/08503.png
8504,84,93,7,9,77,85,9,Test/08504.png
8505,27,26,6,5,22,21,37,Test/08505.png
8509,81,73,8,7,73,66,13,Test/08509.png
8511,32,30,6,6,27,25,13,Test/08511.png
8512,27,30,6,5,22,25,17,Test/08512.png
8513,46,49,6,5,41,44,1,Test/08513.png
8514,26,29,5,6,21,24,17,Test/08514.png
8520,48,46,6,6,43,41,36,Test/08520.png
8522,34,34,6,5,29,29,9,Test/08522.png
8523,42,40,6,5,37,35,2,Test/08523.png
8533,31,32,6,5,26,27,10,Test/08533.png
8534,47,47,5,5,42,42,1,Test/08534.png
8535,54,54,5,5,49,49,12,Test/08535.png
8536,123,125,10,11,113,115,1,Test/08536.png
8537,49,46,6,6,44,41,12,Test/08537.png
8538,86,82,8,8,79,75,13,Test/08538.png
8540,32,31,6,5,26,26,8,Test/08540.png
8542,36,36,6,6,31,31,10,Test/08542.png
8546,39,41,5,5,34,36,10,Test/08546.png
8547,36,29,6,5,31,24,13,Test/08547.png
8548,94,95,8,9,86,86,14,Test/08548.png
8550,40,40,5,5,35,35,2,Test/08550.png
8551,105,104,10,9,96,95,12,Test/08551.png
8554,38,40,5,6,33,34,1,Test/08554.png
8557,35,35,5,5,30,30,1,Test/08557.png
8558,120,122,11,10,110,112,12,Test/08558.png
8559,48,49,5,6,43,44,2,Test/08559.png
8562,59,58,6,5,54,53,2,Test/08562.png
8564,35,36,5,6,29,30,8,Test/08564.png
8567,46,49,5,5,41,44,8,Test/08567.png
8568,43,42,6,6,37,37,1,Test/08568.png
8569,92,84,9,8,84,77,13,Test/08569.png
8570,30,29,6,6,25,24,10,Test/08570.png
8571,30,30,6,5,25,25,17,Test/08571.png
8572,34,40,6,5,29,35,17,Test/08572.png
8573,58,58,6,5,53,53,14,Test/08573.png
8575,58,59,5,6,53,54,2,Test/08575.png
8576,29,29,6,6,24,24,10,Test/08576.png
8580,68,61,6,5,62,56,13,Test/08580.png
8586,50,52,6,6,45,47,14,Test/08586.png
8591,41,42,5,6,36,37,10,Test/08591.png
8594,58,53,6,5,53,47,13,Test/08594.png
8596,33,33,6,6,28,28,10,Test/08596.png
8597,95,95,9,9,87,87,8,Test/08597.png
8598,47,46,6,6,42,41,13,Test/08598.png
8604,26,29,5,6,21,24,17,Test/08604.png
8605,38,38,5,5,33,32,1,Test/08605.png
8606,50,50,5,5,45,45,8,Test/08606.png
8607,60,60,6,5,55,55,14,Test/08607.png
8608,103,104,9,10,94,95,2,Test/08608.png
8609,50,64,6,6,44,58,13,Test/08609.png
8610,85,87,7,8,78,79,12,Test/08610.png
8612,50,48,5,6,45,43,13,Test/08612.png
8618,37,41,5,6,31,36,8,Test/08618.png
8622,26,27,5,6,20,22,12,Test/08622.png
8623,37,38,5,5,32,33,1,Test/08623.png
8625,39,39,6,6,34,34,34,Test/08625.png
8628,57,58,5,5,52,53,14,Test/08628.png
8629,34,39,5,6,28,33,13,Test/08629.png
8631,131,128,12,12,120,117,12,Test/08631.png
8632,34,34,6,6,28,29,2,Test/08632.png
8634,40,43,5,6,35,38,1,Test/08634.png
8635,38,39,5,6,32,34,17,Test/08635.png
8636,50,50,6,6,45,45,13,Test/08636.png
8637,45,42,6,5,40,37,12,Test/08637.png
8638,56,60,5,5,51,55,1,Test/08638.png
8639,38,40,5,6,32,34,9,Test/08639.png
8642,38,38,6,6,33,33,9,Test/08642.png
8645,34,34,6,6,29,29,9,Test/08645.png
8646,50,53,5,5,45,48,8,Test/08646.png
8650,27,30,5,6,22,25,12,Test/08650.png
8651,28,28,6,5,22,22,2,Test/08651.png
8652,35,35,6,6,30,30,1,Test/08652.png
8653,48,46,6,6,43,41,13,Test/08653.png
8654,28,26,5,5,23,21,13,Test/08654.png
8655,34,35,6,5,29,29,8,Test/08655.png
8656,42,43,5,5,37,38,1,Test/08656.png
8658,32,32,5,6,27,27,2,Test/08658.png
8659,34,34,6,5,29,29,8,Test/08659.png
8661,28,28,5,5,23,23,2,Test/08661.png
8662,58,61,5,5,53,56,12,Test/08662.png
8663,36,37,5,5,31,32,12,Test/08663.png
8665,80,81,7,8,73,74,12,Test/08665.png
8666,34,41,5,6,29,36,17,Test/08666.png
8667,30,31,6,5,25,26,17,Test/08667.png
8668,76,80,7,8,70,73,36,Test/08668.png
8669,29,29,5,6,23,24,12,Test/08669.png
8670,51,50,6,5,46,45,12,Test/08670.png
8672,51,53,5,5,46,47,14,Test/08672.png
8674,60,63,5,6,55,58,9,Test/08674.png
8675,44,43,6,6,39,38,13,Test/08675.png
8679,42,41,6,5,37,36,2,Test/08679.png
8680,60,53,6,6,55,48,13,Test/08680.png
8681,34,38,6,6,29,33,13,Test/08681.png
8686,41,40,5,5,36,35,10,Test/08686.png
8687,43,43,6,6,38,38,1,Test/08687.png
8690,31,30,6,5,26,25,8,Test/08690.png
8694,30,31,6,5,25,26,8,Test/08694.png
8697,54,54,5,5,49,49,10,Test/08697.png
8698,40,40,6,6,34,35,9,Test/08698.png
8703,37,46,5,6,31,40,33,Test/08703.png
8710,31,49,5,6,25,44,17,Test/08710.png
8713,47,48,6,6,42,43,12,Test/08713.png
8715,63,70,5,7,58,64,12,Test/08715.png
8716,81,80,7,7,73,72,9,Test/08716.png
8717,70,59,6,5,64,54,13,Test/08717.png
8719,36,36,6,6,31,31,17,Test/08719.png
8723,65,62,6,6,60,57,13,Test/08723.png
8724,26,26,5,5,21,20,1,Test/08724.png
8725,63,64,6,5,58,59,12,Test/08725.png
8728,73,74,6,7,67,67,12,Test/08728.png
8729,30,36,5,6,25,30,33,Test/08729.png
8732,56,55,5,6,51,50,2,Test/08732.png
8733,45,45,6,5,40,40,2,Test/08733.png
8741,58,60,6,5,53,55,10,Test/08741.png
8742,35,37,5,6,30,32,1,Test/08742.png
8743,30,36,5,5,25,31,17,Test/08743.png
8745,139,159,12,14,127,146,8,Test/08745.png
8747,41,52,6,5,35,46,33,Test/08747.png
8752,84,82,7,8,76,75,9,Test/08752.png
8755,50,51,5,6,45,46,9,Test/08755.png
8756,48,47,6,5,43,42,2,Test/08756.png
8759,32,32,6,5,27,27,10,Test/08759.png
8760,36,36,5,5,31,31,10,Test/08760.png
8762,40,39,6,5,35,34,9,Test/08762.png
8764,29,30,5,6,23,24,34,Test/08764.png
8771,77,76,7,6,71,70,13,Test/08771.png
8776,34,34,5,6,29,29,9,Test/08776.png
8778,101,100,9,8,93,92,1,Test/08778.png
8780,47,55,5,5,42,50,2,Test/08780.png
8781,48,48,5,5,43,43,1,Test/08781.png
8782,43,41,6,5,38,36,34,Test/08782.png
8783,28,29,5,6,23,24,12,Test/08783.png
8786,165,152,14,13,151,138,13,Test/08786.png
8787,27,29,5,5,22,24,2,Test/08787.png
8791,68,68,7,7,62,62,2,Test/08791.png
8794,96,93,8,8,88,85,13,Test/08794.png
8795,121,115,11,10,111,105,13,Test/08795.png
8796,34,35,5,5,29,30,13,Test/08796.png
8800,31,32,6,6,26,27,8,Test/08800.png
8801,31,32,6,6,25,26,17,Test/08801.png
8804,43,41,6,5,38,36,12,Test/08804.png
8809,31,33,5,6,26,28,9,Test/08809.png
8811,29,29,6,6,24,24,8,Test/08811.png
8813,44,43,6,5,39,38,1,Test/08813.png
8820,34,34,6,5,29,29,2,Test/08820.png
8822,30,31,5,6,25,26,8,Test/08822.png
